dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,4,2.5,21344,2.0,0,0,3,9,3420,0,2002,0,98166,47.45,-122.334,2110,6.4,10,20,2014
1,4,2.75,7315,1.0,0,0,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,2.63,10,2,2014
1,3,1.5,7200,1.0,0,0,4,7,1160,360,1990,0,98198,47.3855,-122.302,1460,2.7995,8,20,2014
1,4,3.75,37034,2.0,0,0,3,11,5300,0,1989,0,98077,47.7283,-122.076,3730,11.5,3,12,2015
1,3,1.0,10708,1.0,0,0,3,7,1370,0,1969,0,98001,47.2769,-122.264,1770,2.05,8,26,2014
1,5,2.5,8968,1.0,0,0,4,8,1640,1320,1965,0,98008,47.6233,-122.102,1890,6.54,8,28,2014
1,3,1.0,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,2.0,3,17,2015
1,2,1.75,2622,1.0,0,0,5,7,800,400,1956,0,98125,47.7175,-122.292,1310,3.06,12,9,2014
1,3,2.25,9916,2.0,0,0,4,9,2630,0,1988,0,98092,47.3314,-122.202,2470,3.4,10,29,2014
1,4,2.5,19250,1.0,0,0,4,7,2300,0,1955,0,98045,47.4793,-121.776,1460,4.5,6,11,2014
1,4,1.0,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,3.72,4,9,2015
1,2,1.0,5000,1.0,0,0,4,6,890,0,1947,0,98118,47.5526,-122.287,1160,3.02,11,6,2014
1,3,3.5,1577,2.0,0,0,3,7,1100,550,2012,0,98109,47.6302,-122.344,1580,4.95,11,3,2014
1,3,2.5,1545,3.0,0,2,3,8,1640,180,1998,0,98103,47.6523,-122.346,1440,5.045,9,4,2014
1,1,1.0,5422,1.0,0,0,4,7,830,830,1908,0,98117,47.6821,-122.388,1100,6.55,4,29,2015
1,4,2.5,219542,2.0,0,0,3,7,1620,0,1980,0,98038,47.4014,-122.069,2240,3.65,2,23,2015
1,3,1.75,7560,1.0,0,0,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,2.95,6,24,2014
1,3,1.75,7200,1.0,0,0,3,7,1000,420,1979,0,98146,47.5069,-122.367,1550,3.0,3,22,2015
1,2,1.0,4814,1.0,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,2.085,3,26,2015
1,2,2.0,3000,1.0,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3.16,2,11,2015
1,3,2.25,4667,2.0,0,0,3,7,1440,0,1985,0,98029,47.5662,-122.017,1610,4.47,10,30,2014
1,3,2.0,1361,3.0,0,0,3,7,1310,0,2003,0,98133,47.7337,-122.343,1370,3.1,12,31,2014
1,3,1.5,14500,1.0,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,3.7,6,26,2014
1,3,1.75,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6855,-122.291,1680,4.75,3,23,2015
1,4,1.75,9216,1.0,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.379,1960,6.24,8,18,2014
1,4,2.5,37430,2.0,0,0,3,9,2960,0,1990,0,98038,47.3988,-122.023,2800,5.3995,7,31,2014
1,4,2.5,13000,1.0,0,0,4,8,1470,340,1977,0,98022,47.2202,-121.993,1850,2.79,7,18,2014
1,4,2.75,4635,1.5,0,0,5,7,2420,0,1905,0,98103,47.682,-122.347,1590,8.2,1,16,2015
1,3,3.5,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,21.6,8,20,2014
1,3,2.0,22040,2.0,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,8.87,4,18,2015
1,7,4.25,4000,2.0,0,1,3,8,2800,870,1964,0,98199,47.6375,-122.388,2010,8.24,6,17,2014
1,4,2.5,8048,2.0,0,0,3,9,3550,0,2007,0,98065,47.5422,-121.888,3920,6.25,5,20,2014
1,3,2.5,26027,2.0,0,0,3,12,4460,0,1992,0,98033,47.6573,-122.173,3770,15.5,5,21,2014
1,4,2.5,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,6.2899,3,10,2015
1,2,3.5,5000,1.0,0,0,4,6,1280,1280,1944,0,98107,47.6681,-122.368,1390,5.35,7,23,2014
1,4,2.5,8995,1.0,0,0,5,8,1870,1000,1968,0,98006,47.5678,-122.128,2670,7.1,7,10,2014
1,2,0.75,5040,1.0,0,0,3,4,720,0,1949,0,98106,47.5323,-122.347,1290,1.51,3,1,2015
1,3,1.5,6497,1.0,0,0,4,7,960,0,1970,0,98023,47.3018,-122.378,1160,1.6,3,26,2015
1,3,2.25,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,3.65,4,23,2015
1,3,1.0,7280,1.0,0,0,4,7,1200,0,1967,0,98032,47.3724,-122.277,1200,2.15,7,9,2014
1,3,2.0,5401,1.0,0,0,4,7,1530,0,1937,0,98115,47.686,-122.304,1640,5.7,5,13,2014
1,3,1.75,13430,1.0,0,0,3,7,1500,0,1977,0,98072,47.7527,-122.082,1500,3.83,6,25,2014
1,4,1.75,10854,1.0,0,0,3,7,1690,0,1977,0,98056,47.5241,-122.199,2390,3.71,7,28,2014
1,3,1.75,10350,1.0,0,0,3,7,1430,0,1959,0,98008,47.6353,-122.123,1890,5.3,5,5,2015
1,3,1.75,7200,1.0,0,0,5,7,1350,0,1954,0,98125,47.713,-122.284,1100,4.5,11,11,2014
1,3,2.5,15669,2.0,0,0,3,9,2390,0,1991,0,98011,47.7446,-122.193,2640,6.6,4,7,2015
1,3,2.5,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,6.8,10,17,2014
1,3,1.75,6300,1.0,0,0,3,7,1060,700,1963,0,98178,47.5003,-122.26,1340,2.24,1,8,2015
1,3,1.75,8885,1.0,0,0,4,7,1440,100,1980,0,98031,47.4031,-122.201,1540,2.44,8,29,2014
1,4,1.75,3880,1.0,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,4.85,4,8,2015
1,4,2.5,7203,2.0,0,0,3,8,2350,0,1989,0,98059,47.5123,-122.151,2260,4.4,11,17,2014
1,4,1.75,4800,1.0,0,0,4,7,870,450,1930,0,98106,47.5534,-122.365,940,3.997,7,17,2014
1,4,1.0,9200,1.0,0,0,3,7,1050,1050,1959,0,98168,47.476,-122.292,1540,2.11,5,8,2014
1,3,1.75,12420,1.0,0,2,4,8,1480,1480,1952,0,98116,47.5739,-122.406,2700,9.36,6,17,2014
1,3,1.75,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,4.2995,10,20,2014
1,5,3.5,4120,2.0,0,0,3,8,2460,690,1911,2007,98115,47.6754,-122.315,2080,8.5,8,25,2014
1,3,1.0,8321,1.0,0,0,4,6,1120,0,1941,1987,98027,47.5631,-122.091,1980,4.01,9,26,2014
1,3,2.5,2500,2.0,0,0,3,7,1440,0,2006,0,98146,47.511,-122.359,1440,2.6,9,5,2014
1,2,2.5,4871,2.0,0,0,3,8,1900,0,2005,0,98053,47.7132,-122.034,1640,5.04975,7,29,2014
1,3,1.0,8342,1.0,0,0,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190,2.05,3,11,2015
1,1,1.0,6871,1.0,0,0,3,6,1020,0,1937,1946,98146,47.5051,-122.338,1260,1.52275,7,30,2014
1,4,2.25,8338,1.0,0,0,3,8,1930,0,1968,0,98125,47.7026,-122.285,2280,5.86,3,25,2015
1,2,2.5,7625,1.0,0,0,3,9,2680,0,2002,0,98053,47.7094,-122.024,2310,7.7995,10,17,2014
1,4,1.75,11315,2.0,0,0,4,8,2660,0,1983,0,98074,47.6204,-122.044,1980,5.57,12,18,2014
1,3,1.0,3863,1.0,0,0,3,6,920,0,1970,0,98118,47.5524,-122.27,1080,3.56,9,19,2014
1,3,1.5,7227,2.0,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,7.0,10,16,2014
1,5,3.25,20790,1.0,0,0,4,7,1800,1060,1965,0,98155,47.7757,-122.295,1920,5.65,11,18,2014
1,4,2.5,5027,2.0,0,0,3,7,2960,0,2000,0,98065,47.5328,-121.881,2760,5.0,5,5,2015
1,4,3.25,4103,2.0,0,0,5,9,2710,1060,1925,0,98109,47.641,-122.349,2560,14.5,7,7,2014
1,3,1.75,6720,1.0,0,2,3,7,1050,1000,1939,0,98178,47.5058,-122.235,2380,3.2495,7,21,2014
1,2,1.0,8102,1.0,0,0,3,7,1020,0,1956,0,98056,47.5135,-122.193,1770,3.1,5,5,2015
1,3,2.25,2845,2.0,0,0,3,7,1200,0,1986,0,98034,47.7151,-122.203,1220,3.42,12,1,2014
1,3,2.25,7480,2.0,0,0,3,7,1850,0,1978,0,98058,47.452,-122.159,1870,2.7995,3,4,2015
1,6,4.5,40164,2.0,0,0,3,9,3580,940,1953,2008,98031,47.407,-122.216,2870,5.5,3,18,2015
1,4,2.0,6960,1.5,0,0,5,8,1910,0,1941,0,98103,47.6893,-122.348,1360,8.35,5,8,2014
1,4,2.5,7290,1.0,0,0,5,8,1420,670,1966,0,98007,47.624,-122.142,2110,6.0,10,17,2014
1,4,3.25,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,24.0,8,13,2014
1,3,1.5,7700,1.0,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,4.1,6,25,2014
1,3,1.0,3880,1.0,0,0,3,7,780,130,1942,0,98117,47.6862,-122.392,1220,4.65,10,8,2014
1,5,3.0,11250,2.0,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.362,1510,4.45,11,12,2014
1,4,2.5,8558,2.0,0,0,3,7,2760,0,2001,0,98056,47.4802,-122.189,2760,4.45,4,10,2015
1,5,2.5,4229,2.0,0,0,3,7,2530,0,2004,0,98038,47.3531,-122.021,2070,3.499,12,18,2014
1,3,2.25,15000,1.0,0,0,3,7,1480,340,1978,0,98028,47.7401,-122.249,1930,4.8,5,13,2015
1,3,1.0,12566,1.0,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,2.4,12,4,2014
1,4,2.75,5400,1.5,0,2,5,8,1940,1000,1910,0,98119,47.6366,-122.369,1970,10.1,10,28,2014
1,2,1.0,10720,1.0,0,0,4,7,1180,0,1955,0,98007,47.5893,-122.135,1420,4.5,8,4,2014
1,3,1.5,9144,1.0,0,0,4,7,1140,550,1956,0,98028,47.739,-122.253,1840,3.7995,5,26,2014
1,2,1.0,5664,1.0,0,0,3,7,870,280,1948,0,98115,47.6894,-122.284,1380,5.15,3,31,2015
1,3,1.75,7437,1.0,0,0,3,7,1090,550,1948,0,98126,47.5324,-122.38,1640,5.56,6,13,2014
1,4,2.0,7200,2.0,0,3,3,8,1700,280,1910,0,98119,47.6318,-122.369,2490,9.0,8,15,2014
1,4,2.25,4500,2.0,0,0,4,8,1800,0,2004,0,98031,47.394,-122.183,2010,3.21,9,3,2014
1,3,1.75,15037,1.0,0,0,3,7,1950,0,1989,0,98014,47.6892,-121.913,1760,3.23,2,24,2015
1,4,1.75,125452,1.0,0,2,3,9,2190,0,1968,0,98092,47.2703,-122.069,3000,4.915,5,2,2014
1,6,1.75,4000,1.5,0,0,4,7,1380,800,1926,0,98105,47.6643,-122.29,1720,5.8,10,9,2014
1,4,2.5,11259,2.0,0,0,3,9,2320,0,1982,0,98004,47.6443,-122.194,2820,6.4,8,22,2014
1,3,2.5,8123,2.0,0,0,3,8,1010,1050,1977,0,98052,47.6642,-122.13,1760,5.41338,12,10,2014
1,3,2.25,5000,1.5,0,0,4,7,1440,960,1926,0,98117,47.6897,-122.393,1630,5.75,6,24,2014
1,3,1.5,9547,1.0,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,2.6995,8,13,2014
1,2,1.0,6250,1.0,0,0,3,6,780,0,1942,0,98168,47.5099,-122.33,1280,2.7095,4,30,2015
1,4,1.75,8700,1.5,0,0,3,6,1340,0,1958,0,98188,47.4514,-122.287,1240,2.63,5,1,2015
1,3,1.0,8400,1.0,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,2.35,4,17,2015
1,4,2.75,10000,2.0,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,6.89,12,31,2014
1,3,2.25,231303,1.0,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,4.131,4,21,2015
1,3,2.5,1171,3.0,0,0,3,8,1480,0,2006,0,98112,47.62,-122.3,1480,5.0,5,6,2014
1,5,3.0,9775,2.0,0,0,3,8,3610,0,2003,0,98038,47.3545,-122.011,2800,5.4,6,13,2014
1,3,2.0,23512,1.0,0,0,3,6,1640,800,1933,0,98148,47.4594,-122.326,1630,3.38,8,25,2014
1,4,1.0,6600,1.0,0,0,3,7,1490,0,1969,0,98168,47.4835,-122.332,1280,1.85,5,7,2014
1,3,1.0,18000,1.0,0,0,2,7,1240,0,1943,0,98198,47.3514,-122.315,1240,2.35,12,23,2014
1,3,2.25,1377,2.0,0,0,3,7,1290,120,2005,0,98027,47.5342,-122.067,1445,3.775,5,16,2014
1,4,2.5,5050,2.0,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.122,2810,8.55169,3,5,2015
1,4,2.75,4000,2.0,0,0,3,7,2475,0,2014,0,98002,47.3452,-122.209,2475,3.299,9,30,2014
1,4,2.5,7024,2.0,0,0,3,10,2950,0,2012,0,98199,47.6651,-122.403,2950,9.218,8,28,2014
1,3,2.25,9495,1.0,0,0,3,8,1936,0,2013,0,98030,47.3714,-122.197,1410,3.389,11,14,2014
1,3,2.5,6000,2.0,0,0,3,9,3120,0,2007,0,98038,47.3473,-122.03,2670,4.1995,3,11,2015
1,4,2.5,4500,2.0,0,0,3,9,3700,0,2007,0,98028,47.7473,-122.23,3050,6.5,12,11,2014
1,3,2.5,2478,3.0,0,0,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,3.48,2,9,2015
1,3,1.0,6098,1.0,0,0,3,7,1300,0,2013,0,98014,47.7074,-121.364,1300,1.55,11,12,2014
1,4,2.5,4962,2.0,0,0,3,8,2730,0,2006,0,98002,47.3363,-122.216,2150,3.195,2,25,2015
1,3,2.5,2517,2.0,0,0,3,8,1830,0,2005,0,98055,47.4496,-122.189,1610,2.74,12,22,2014
1,3,1.75,1899,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,2.678,12,2,2014
1,3,2.5,8254,2.0,0,0,3,7,1930,0,2014,0,98146,47.4973,-122.346,1540,3.6995,4,8,2015
1,3,3.25,1276,3.0,0,0,3,8,1430,0,2007,0,98107,47.6712,-122.38,1430,5.35,1,29,2015
1,3,2.0,651,3.0,0,0,3,7,1060,0,2007,0,98103,47.6828,-122.345,1440,4.05,3,3,2015
1,4,2.75,6019,2.0,0,0,3,8,2620,0,2013,0,98045,47.484,-121.771,2790,4.99431,5,30,2014
1,3,2.25,844,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,3.2,5,22,2014
1,3,2.5,2046,2.0,0,0,3,9,920,290,2008,0,98106,47.5212,-122.357,1070,2.999,10,1,2014
1,4,3.5,3225,2.0,0,3,3,9,2070,800,2006,0,98178,47.5009,-122.225,1770,4.6,10,2,2014
1,5,3.25,11995,2.0,0,2,3,10,3660,0,2006,0,98065,47.5337,-121.86,3320,7.85,5,2,2014
1,5,2.5,7200,2.0,0,0,3,8,3070,0,2005,0,98059,47.4939,-122.137,2590,5.75,5,4,2015
1,3,2.5,144619,1.0,0,0,3,8,1920,0,2014,0,98022,47.2683,-121.946,2010,4.65,3,3,2015
1,4,3.25,10335,2.0,0,0,3,10,4160,0,2014,0,98004,47.6235,-122.192,1840,18.5,5,6,2015
1,3,2.5,10177,2.0,0,0,3,10,3430,0,2014,0,98034,47.7159,-122.251,3110,22.1,4,29,2015
1,2,2.25,1336,3.0,0,0,3,8,1360,0,2008,0,98107,47.6714,-122.392,1280,4.7995,12,12,2014
1,4,2.75,8092,2.0,0,0,3,8,2790,0,2013,0,98045,47.4834,-121.773,2790,5.05657,8,21,2014
1,3,2.5,6351,2.0,0,0,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,2.5,1,23,2015
1,2,3.0,1281,3.0,0,0,3,8,1570,0,2014,0,98107,47.6741,-122.384,1570,6.57,1,19,2015
1,4,3.5,5564,2.0,0,0,3,7,2690,0,2007,0,98038,47.3537,-122.018,2210,3.5995,11,20,2014
1,4,2.75,4276,2.0,0,0,3,7,2475,0,2014,0,98002,47.345,-122.21,2475,3.199,7,31,2014
1,3,3.25,1330,2.0,0,0,3,8,1030,690,2004,0,98112,47.62,-122.309,1720,6.75,7,21,2014
1,3,2.25,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.388,1680,8.85,1,21,2015
1,3,2.5,3906,2.0,0,0,3,9,2029,0,2014,0,98003,47.341,-122.18,2029,3.84435,7,21,2014
1,2,2.25,750,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.073,1240,3.3495,3,29,2015
1,3,2.25,915,2.0,0,0,3,8,1020,240,2007,0,98106,47.555,-122.363,1260,2.82,8,22,2014
1,2,1.5,1276,2.0,0,0,3,7,830,0,2005,0,98122,47.6175,-122.297,1540,2.99,11,14,2014
1,4,3.0,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,5.85,1,23,2015
1,2,1.5,1333,2.0,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,3.015,5,12,2014
1,4,3.75,8258,2.0,0,0,3,10,4120,0,2012,0,98075,47.5872,-122.055,3730,9.4995,9,15,2014
1,4,2.75,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,3.55,3,16,2015
1,2,1.5,1331,2.0,0,0,3,7,1050,190,2007,0,98144,47.5959,-122.298,1250,3.799,11,3,2014
1,4,3.5,9263,2.0,0,0,3,10,3510,0,2001,0,98065,47.5413,-121.877,3690,7.23,8,8,2014
1,4,3.5,5335,2.0,0,2,3,9,3140,450,2006,0,98115,47.6762,-122.267,2100,12.1,9,15,2014
1,2,1.0,1992,2.0,0,0,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,3.9,1,6,2015
1,4,2.5,4800,2.0,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,3.3121,4,3,2015
1,3,2.5,1171,3.0,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,5.8,9,30,2014
1,3,2.5,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.342,1360,3.99,11,18,2014
1,4,2.5,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,3.28,8,4,2014
1,4,2.5,5314,2.0,0,0,3,10,3340,0,2010,0,98065,47.5167,-121.885,3220,7.01,5,11,2015
1,3,2.5,7014,2.0,0,0,3,8,3010,0,2009,0,98059,47.4949,-122.149,3030,5.38,7,9,2014
1,5,3.5,9497,2.0,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.386,3510,4.5,9,4,2014
1,3,2.5,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,3.625,6,19,2014
1,3,2.5,1551,3.0,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,4.1495,10,15,2014
1,3,2.5,3939,2.0,0,0,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,6.7995,1,27,2015
1,3,3.5,1540,2.0,0,0,3,8,1100,270,2006,0,98116,47.5638,-122.388,1370,3.85,11,10,2014
1,6,4.5,6110,2.0,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,7.29999,4,10,2015
1,3,2.5,5399,2.0,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,2.82,7,15,2014
1,3,2.5,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,3.48,7,10,2014
1,4,4.0,7314,2.0,0,0,3,9,3970,0,2014,0,98074,47.6173,-122.056,3560,9.4999,2,13,2015
1,3,2.5,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,3.26989,7,31,2014
1,3,2.5,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,3.35606,7,8,2014
1,5,4.5,8076,2.0,0,0,3,11,3400,870,2007,0,98033,47.699,-122.206,4100,15.3,5,7,2014
1,3,3.25,915,2.0,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,3.88,11,20,2014
1,4,2.5,5562,2.0,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,6.1036,7,23,2014
1,3,2.5,1235,3.0,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,4.3611,5,2,2014
1,4,2.75,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,9.25,6,20,2014
1,4,2.5,7399,2.0,0,0,3,9,3330,0,2009,0,98052,47.679,-122.153,2640,7.6,5,27,2014
1,3,2.25,3481,2.0,0,0,3,8,1910,0,2009,0,98055,47.4293,-122.188,1714,2.93,7,8,2014
1,2,2.5,7665,1.0,0,2,3,8,2170,0,2013,0,98053,47.7112,-122.019,2300,6.95,2,12,2015
1,3,2.5,5136,2.0,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,2.85,6,4,2014
1,5,4.0,12042,2.0,0,0,3,10,4180,0,2014,0,98075,47.5959,-122.014,1800,12.6,12,30,2014
1,4,2.75,7201,2.0,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,5.35,6,17,2014
1,3,2.5,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5.15,8,11,2014
1,4,4.0,89651,2.0,0,0,3,12,7850,0,2006,0,98027,47.5406,-121.982,6210,27.0,1,22,2015
1,3,2.0,1442,3.0,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,6.49,4,2,2015
1,3,2.5,4800,2.0,0,0,3,10,2440,0,2014,0,98106,47.5595,-122.365,1180,6.25,6,20,2014
1,4,3.5,3474,2.0,0,0,3,8,2230,420,2011,0,98027,47.5377,-122.046,2330,6.65,9,9,2014
1,5,4.5,8465,2.0,0,0,3,10,4280,0,2014,0,98034,47.7325,-122.165,2990,9.955,8,5,2014
1,4,4.0,5940,2.0,0,0,3,10,3410,1010,2006,0,98027,47.5397,-122.072,4510,9.095,2,11,2015
1,3,2.0,4961,2.0,0,0,3,7,1580,0,2006,0,98042,47.3338,-122.053,2280,2.1,3,19,2015
1,3,3.5,1419,2.0,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,5.15,6,18,2014
1,3,2.5,13590,2.0,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,3.5,1,26,2015
1,2,2.5,5760,1.0,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,7.415,7,9,2014
1,5,2.75,6370,2.0,0,0,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5.5995,2,23,2015
1,3,2.5,1279,3.0,0,0,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,5.45,1,20,2015
1,3,2.25,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,3.8,3,30,2015
1,4,2.0,745,3.0,0,0,3,7,1390,0,2008,0,98027,47.5401,-122.026,1390,2.8879,11,17,2014
1,5,3.5,9234,2.0,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,8.02945,4,9,2015
1,4,3.5,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,4.0,6,9,2014
1,4,2.25,6355,2.0,0,0,3,7,2140,0,2002,0,98065,47.5367,-121.88,2480,4.35,5,13,2014
1,3,1.75,1468,2.0,0,0,3,8,1380,310,2008,0,98108,47.563,-122.297,1690,3.8,5,20,2014
1,2,1.0,1165,2.0,0,0,3,8,880,0,2005,0,98122,47.6192,-122.297,1640,3.6,5,4,2015
1,4,2.5,7245,2.0,0,0,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,3.75,4,6,2015
1,3,2.5,4337,2.0,0,0,3,7,1427,0,2009,0,98042,47.3857,-122.162,1443,2.6,9,29,2014
1,5,3.5,8100,2.0,0,0,3,10,3630,0,2008,0,98004,47.5951,-122.2,1730,15.6,3,3,2015
1,3,2.5,4682,2.0,0,0,3,9,2380,930,2015,0,98065,47.5201,-121.885,2660,5.728,1,27,2015
1,3,3.0,1112,3.0,0,0,3,7,1290,0,2008,0,98125,47.7282,-122.296,1230,3.05,10,1,2014
1,5,4.75,7067,2.0,0,0,3,10,3230,710,2008,0,98004,47.6232,-122.205,1910,17.0,7,30,2014
1,4,2.5,3825,2.0,0,0,3,7,2300,0,2012,0,98042,47.3594,-122.082,2110,3.2,10,6,2014
1,4,3.25,5001,1.0,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.293,1610,5.0,9,21,2014
1,3,3.25,1442,3.0,0,0,3,8,1360,50,2006,0,98125,47.7183,-122.317,1500,3.58,9,2,2014
1,4,2.5,4949,2.0,0,0,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,4.47055,7,14,2014
1,3,2.5,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2.499,10,16,2014
1,5,3.75,10194,2.0,0,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,10.4,4,10,2015
1,4,2.5,6120,2.0,0,0,3,9,2820,0,2014,0,98115,47.6911,-122.293,1510,8.97,10,20,2014
1,3,2.25,946,3.0,0,0,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,6.19,8,4,2014
1,3,2.25,2800,2.0,0,0,3,7,1489,0,2011,0,98002,47.3452,-122.215,1584,2.6,2,20,2015
1,2,1.5,1251,2.0,0,0,3,7,930,70,2006,0,98199,47.6529,-122.384,1420,3.77,12,11,2014
1,2,2.5,9374,1.0,0,2,3,8,2380,0,2011,0,98053,47.7095,-122.019,1610,8.18,5,19,2014
1,3,2.25,1873,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.297,1640,7.59,12,2,2014
1,3,3.5,2262,3.0,0,0,3,8,1650,0,2010,0,98103,47.6823,-122.347,1620,5.475,6,11,2014
1,4,2.5,4396,2.0,0,0,3,9,2311,0,2014,0,98092,47.3276,-122.163,2458,3.9944,7,16,2014
1,3,2.5,1389,3.0,0,0,3,8,1380,0,2008,0,98102,47.6427,-122.327,1380,5.275,10,21,2014
1,4,3.5,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,4.299,10,3,2014
1,2,2.25,1078,2.0,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,3.25,12,2,2014
1,4,3.5,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,7.699,5,9,2014
1,3,2.5,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,6.35,5,12,2014
1,4,3.5,6000,2.0,0,3,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310,12.4,7,25,2014
1,4,3.5,5115,2.0,0,0,3,8,2671,602,2014,0,98055,47.4477,-122.204,2996,4.85,11,26,2014
1,3,2.5,5641,2.0,0,0,3,8,2930,0,2013,0,98052,47.71,-122.113,3300,7.54842,10,1,2014
1,4,2.5,6937,2.0,0,0,3,7,2710,0,2009,0,98065,47.5153,-121.871,2380,5.44999,9,9,2014
1,4,2.5,7991,2.0,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,6.35,1,13,2015
1,4,2.5,5040,2.0,0,0,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,3.88,9,29,2014
